parameter,description,unit,default
AMAXTB,maximum leaf CO2 assimilation rate as function of DVS,"['-', 'kg.ha-1.hr-1']","[0.0, 22.5, 1.0, 45.0, 1.13, 45.0, 1.8, 36.0, 2.0, 36.0]"
CFET,correction factor transpiration rate,-,1.0
CO2AMAXTB,multiplication factor for AMAX to account for an increasing CO2 concentration,"['PPM', '-']","[40.0, 0.0, 360.0, 1.0, 720.0, 1.6, 1000.0, 1.9, 2000.0, 1.9]"
CO2EFFTB,multiplication factor for EFF to account for an increasing CO2 concentration,"['PPM', '-']","[40.0, 0.0, 360.0, 1.0, 720.0, 1.11, 1000.0, 1.11, 2000.0, 1.11]"
CO2TRATB,multiplication factor for maximum transpiration rate TRAMX to account for an increasing CO2 concentration,"['PPM', '-']","[40.0, 0.0, 360.0, 1.0, 720.0, 0.9, 1000.0, 0.9, 2000.0, 0.9]"
CVL,efficiency of conversion into leaves,mass.mass-1,0.72
CVO,efficiency of conversion into storage organs,mass.mass-1,0.82
CVR,efficiency of conversion into roots,mass.mass-1,0.72
CVS,efficiency of conversion into stems,mass.mass-1,0.69
DEPNR,crop group number for soil water depletion,-,2.0
DLC,critical daylength (lower threshold),hr,-99.0
DLO,optimum daylength for development,hr,-99.0
DTSMTB,daily increase in temperature sum as function of daily average temperature,"['C', 'C']","[0.0, 0.0, 3.0, 0.0, 21.0, 18.0, 35.0, 18.0]"
DVSEND,development stage at harvest (= 2.0 at maturity),-,2.0
DVSI,Initial development stage,-,0.0
DVS_NPK_STOP,development stage above which no crop N/P/K uptake occurs,-,1.5
DVS_NPK_TRANSL,development stage above which N/P/K translocation to storage organs does occur,-,0.8
EFFTB,initial light-use efficiency single leaf as function of daily mean temperature,"['C', 'kg.ha-1.hr-1.J-1.m2.s1']","[0.0, 0.45, 40.0, 0.45]"
FLTB,fraction of total dry matter to leaves as a function of DVS,"['-', 'mass.mass-1']","[0.0, 0.85, 1.0, 0.5, 1.3, 0.05, 1.57, 0.05, 2.0, 0.05]"
FOTB,fraction of total dry matter to storage organs as a function of DVS,"['-', 'mass.mass-1']","[0.0, 0.0, 1.0, 0.0, 1.3, 0.85, 1.57, 0.85, 1.92, 0.9, 2.0, 0.9]"
FRTB,fraction of total dry matter to roots as a function of DVS,"['-', 'mass.mass-1']","[0.0, 0.2, 0.91, 0.29, 1.0, 0.3, 1.15, 0.15, 1.29, 0.09, 1.3, 0.09, 1.57, 0.08, 1.92, 0.01, 2.0, 0.02]"
FSTB,fraction of total dry matter to stems as a function of DVS,"['-', 'mass.mass-1']","[0.0, 0.15, 1.0, 0.5, 1.3, 0.1, 1.57, 0.1, 1.92, 0.05, 2.0, 0.05]"
IAIRDU,air ducts in roots present (=1) or not (=0),NA,0
IDSL,"indicates whether pre-anthesis development depends on temperature (=0), plus daylength (=1) , plus vernalization (=2)",NA,0
IOX,Oxygen stress effect enabled (=1) or not (=0),NA,0
KCRIT_FR,Critical K concentration as fraction of maximum K concentration,-,1.0
KDIFTB,extinction coefficient for diffuse visible light as function of DVS,"['-', '-']","[0.0, 0.69, 2.0, 0.69]"
KMAXLV_TB,maximum K concentration in leaves as function of development stage in kg K kg-1 dry biomass,"['-', 'mass.mass-1']","[0.0, 0.077, 0.4, 0.064, 0.7, 0.058, 1.0, 0.051, 2.0, 0.048, 2.1, 0.048]"
KMAXRT_FR,maximum K concentration in roots as fraction of maximum K concentration in leaves,-,0.5
KMAXSO,maximum K concentration in storage organs [kg K kg-1 dry biomass],mass.mass-1,0.0096
KMAXST_FR,maximum K concentration in stems as fraction of maximum K concentration in leaves,-,0.5
KRESIDLV,residual K fraction in leaves [kg K kg-1 dry biomass],mass.mass-1,0.024
KRESIDRT,residual K fraction in roots [kg K kg-1 dry biomass],mass.mass-1,0.012
KRESIDST,residual K fraction in stems [kg K kg-1 dry biomass],mass.mass-1,0.012
NCRIT_FR,Critical N concentration as fraction of maximum N concentration,-,1.0
NFIX_FR,fraction of crop nitrogen uptake by biological fixation,-,0.0
NLAI_NPK,coefficient for the reduction due to nutrient NPK stress of the LAI increase (during juvenile phase),-,1.0
NLUE_NPK,coefficient for the reduction of gross CO2 assimilation rate due to nutrient (N-P-K) stress,-,1.1
NMAXLV_TB,maximum N concentration in leaves as function of development stage in kg N kg-1 dry biomass,"['-', 'mass.mass-1']","[0.0, 0.06, 0.4, 0.05, 0.7, 0.045, 1.0, 0.04, 2.0, 0.0373, 2.1, 0.0373]"
NMAXRT_FR,maximum N concentration in roots as fraction of maximum N concentration in leaves,-,0.5
NMAXSO,maximum P concentration in storage organs [kg N kg-1 dry biomass],mass.mass-1,0.0096
NMAXST_FR,maximum N concentration in stems as fraction of maximum N concentration in leaves,-,0.5
NPART,coefficient for the effect of nutrient N stress on leaf allocation,-,1.0
NPK_TRANSLRT_FR,NPK translocation from roots as a fraction of total NPK amounts translocated from leaves and stems,-,0.5
NRESIDLV,residual N fraction in leaves [kg N kg-1 dry biomass],mass.mass-1,0.024
NRESIDRT,residual N fraction in roots [kg N kg-1 dry biomass],mass.mass-1,0.012
NRESIDST,residual N fraction in stems [kg N kg-1 dry biomass],mass.mass-1,0.012
NSLA_NPK,coefficient for the effect of nutrient NPK stress on SLA reduction,-,0.5
