day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,RFTRA
2006-01-01,,,,,,,,,,0.4,18.16,
2006-01-02,,,,,,,,,,0.40468000000000004,18.2068,
2006-01-03,,,,,,,,,,0.40507192044557366,18.210719204455735,
2006-01-04,,,,,,,,,,0.41723160292297334,18.332316029229734,
2006-01-05,,,,,,,,,,0.42295160292297335,18.389516029229732,
2006-01-06,,,,,,,,,,0.4232644141745272,18.392644141745272,
2006-01-07,,,,,,,,,,0.42016904486331264,18.361690448633126,
2006-01-08,,,,,,,,,,0.419186957769561,18.35186957769561,
2006-01-09,,,,,,,,,,0.419186957769561,18.35186957769561,
2006-01-10,,,,,,,,,,0.419196957769561,18.35196957769561,
2006-01-11,,,,,,,,,,0.41920695776956096,18.35206957769561,
2006-01-12,,,,,,,,,,0.42706695776956094,18.43066957769561,
2006-01-13,,,,,,,,,,0.4413274012138647,18.573274012138647,
2006-01-14,,,,,,,,,,0.4434874012138647,18.594874012138646,
2006-01-15,,,,,,,,,,0.44351740121386474,18.59517401213865,
2006-01-16,,,,,,,,,,0.4435274012138647,18.595274012138646,
2006-01-17,,,,,,,,,,0.44354740121386477,18.59547401213865,
2006-01-18,,,,,,,,,,0.46111740121386474,18.771174012138648,
2006-01-19,,,,,,,,,,0.479,18.95,
2006-01-20,,,,,,,,,,0.479,18.95,
2006-01-21,,,,,,,,,,0.479,18.95,
2006-01-22,,,,,,,,,,0.479,18.95,
2006-01-23,,,,,,,,,,0.479,18.95,
2006-01-24,,,,,,,,,,0.479,18.95,
2006-01-25,,,,,,,,,,0.479,18.95,
2006-01-26,,,,,,,,,,0.47874799248759387,18.94747992487594,
2006-01-27,,,,,,,,,,0.4787779924875939,18.947779924875938,
2006-01-28,,,,,,,,,,0.4788179924875939,18.948179924875937,
2006-01-29,,,,,,,,,,0.4788979924875939,18.94897992487594,
2006-01-30,,,,,,,,,,0.4789999999999999,18.95,
2006-01-31,,,,,,,,,,0.479,18.95,
2006-02-01,,,,,,,,,,0.479,18.95,
2006-02-02,,,,,,,,,,0.479,18.95,
2006-02-03,,,,,,,,,,0.479,18.95,
2006-02-04,,,,,,,,,,0.479,18.95,
2006-02-05,,,,,,,,,,0.479,18.95,
2006-02-06,,,,,,,,,,0.479,18.95,
2006-02-07,,,,,,,,,,0.479,18.95,
2006-02-08,,,,,,,,,,0.479,18.95,
2006-02-09,,,,,,,,,,0.479,18.95,
2006-02-10,,,,,,,,,,0.479,18.95,
2006-02-11,,,,,,,,,,0.479,18.95,
2006-02-12,,,,,,,,,,0.479,18.95,
2006-02-13,,,,,,,,,,0.479,18.95,
2006-02-14,,,,,,,,,,0.479,18.95,
2006-02-15,,,,,,,,,,0.479,18.95,
2006-02-16,,,,,,,,,,0.479,18.95,
2006-02-17,,,,,,,,,,0.479,18.95,
2006-02-18,,,,,,,,,,0.479,18.95,
2006-02-19,,,,,,,,,,0.479,18.95,
2006-02-20,,,,,,,,,,0.479,18.95,
2006-02-21,,,,,,,,,,0.479,18.95,
2006-02-22,,,,,,,,,,0.47723270290119146,18.932327029011915,
2006-02-23,,,,,,,,,,0.47782691846840164,18.938269184684017,
2006-02-24,,,,,,,,,,0.47680000701550956,18.928000070155097,
2006-02-25,,,,,,,,,,0.4749692140080356,18.909692140080356,
2006-02-26,,,,,,,,,,0.47530602607768735,18.913060260776874,
2006-02-27,,,,,,,,,,0.479,18.95,
2006-02-28,,,,,,,,,,0.479,18.95,
2006-03-01,,,,,,,,,,0.47510697120009615,18.911069712000963,
2006-03-02,,,,,,,,,,0.479,18.95,
2006-03-03,,,,,,,,,,0.476720140759744,18.92720140759744,
2006-03-04,,,,,,,,,,0.47684909736798875,18.92849097367989,
2006-03-05,,,,,,,,,,0.47573394415841597,18.91733944158416,
2006-03-06,,,,,,,,,,0.479,18.95,
2006-03-07,,,,,,,,,,0.479,18.95,
2006-03-08,,,,,,,,,,0.479,18.95,
2006-03-09,,,,,,,,,,0.4749981860860236,18.909981860860235,
2006-03-10,,,,,,,,,,0.479,18.95,
2006-03-11,,,,,,,,,,0.479,18.95,
2006-03-12,,,,,,,,,,0.479,18.95,
2006-03-13,,,,,,,,,,0.476561501891303,18.925615018913028,
2006-03-14,,,,,,,,,,0.47375020401163326,18.897502040116333,
2006-03-15,,,,,,,,,,0.4737092614734089,18.89709261473409,
2006-03-16,,,,,,,,,,0.4750231365081524,18.910231365081525,
2006-03-17,,,,,,,,,,0.4764059045365136,18.924059045365137,
2006-03-18,,,,,,,,,,0.4770221700773408,18.93022170077341,
2006-03-19,,,,,,,,,,0.4714309894816985,18.874309894816985,
2006-03-20,,,,,,,,,,0.4712820202900197,18.872820202900197,
2006-03-21,,,,,,,,,,0.47349571635994997,18.8949571635995,
2006-03-22,,,,,,,,,,0.4688857951436485,18.848857951436486,
2006-03-23,,,,,,,,,,0.4705403746782716,18.865403746782718,
2006-03-24,,,,,,,,,,0.46777469499291513,18.83774694992915,
